Unnamed: 0,class,bruises,gill-spacing,gill-size,gill-color,stalk-root,ring-type,spore-print-color
7847,edible,no,crowded,broad,white,bulbous,pendant,white
6925,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7288,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2866,edible,yes,close,broad,brown,bulbous,pendant,brown
4828,poisonous,yes,close,broad,pink,bulbous,pendant,chocolate
4662,edible,yes,close,broad,white,bulbous,evanescent,white
2108,edible,yes,close,broad,white,bulbous,pendant,black
7304,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6480,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4653,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
6838,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7676,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7220,edible,no,crowded,broad,white,bulbous,pendant,white
3681,edible,yes,close,broad,pink,bulbous,pendant,black
1982,edible,yes,close,broad,black,club,pendant,black
679,edible,yes,close,broad,gray,club,pendant,black
7221,edible,no,close,broad,yellow,bulbous,pendant,yellow
3761,edible,yes,close,broad,purple,bulbous,pendant,brown
7892,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3243,poisonous,no,close,broad,gray,bulbous,large,chocolate
850,edible,yes,close,broad,black,club,pendant,brown
7966,edible,no,crowded,broad,pink,bulbous,pendant,white
4848,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
149,edible,yes,close,broad,gray,club,pendant,black
6445,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6938,edible,no,crowded,broad,pink,bulbous,pendant,white
4745,poisonous,no,close,broad,gray,bulbous,large,chocolate
3709,edible,yes,close,broad,brown,bulbous,pendant,brown
153,edible,no,close,narrow,black,equal,pendant,black
4587,poisonous,no,close,broad,pink,bulbous,large,chocolate
7092,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5219,edible,yes,close,broad,white,bulbous,evanescent,white
3053,edible,yes,close,broad,white,bulbous,pendant,brown
6646,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4144,poisonous,no,close,broad,gray,bulbous,large,chocolate
7609,edible,no,crowded,broad,pink,bulbous,pendant,white
7605,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1013,edible,no,crowded,broad,brown,equal,evanescent,black
616,edible,no,crowded,broad,pink,equal,evanescent,black
1065,edible,yes,crowded,narrow,pink,bulbous,pendant,purple
4259,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
4958,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
5582,edible,no,crowded,narrow,white,bulbous,evanescent,white
3363,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
7925,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5665,poisonous,no,close,broad,pink,bulbous,large,chocolate
4747,poisonous,no,close,broad,gray,bulbous,large,chocolate
6287,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4669,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
6892,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7493,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1708,edible,no,crowded,broad,black,equal,evanescent,black
5041,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2937,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
3628,edible,yes,close,broad,brown,bulbous,pendant,brown
4505,poisonous,no,close,broad,pink,bulbous,large,chocolate
1833,edible,yes,close,broad,purple,bulbous,pendant,black
6309,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2197,edible,yes,close,broad,purple,bulbous,pendant,black
3963,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
1829,edible,yes,close,broad,brown,bulbous,pendant,black
2149,poisonous,yes,close,narrow,white,equal,pendant,black
7223,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1361,poisonous,yes,close,narrow,white,equal,pendant,black
2742,edible,yes,close,broad,purple,bulbous,pendant,black
6517,edible,no,crowded,broad,pink,bulbous,pendant,white
490,edible,yes,crowded,narrow,brown,bulbous,pendant,purple
4683,poisonous,no,close,broad,gray,bulbous,large,chocolate
817,edible,yes,close,broad,brown,rooted,pendant,black
4601,poisonous,no,close,broad,gray,bulbous,large,chocolate
3693,edible,yes,close,broad,purple,bulbous,pendant,brown
5659,poisonous,no,close,narrow,white,bulbous,evanescent,white
5744,poisonous,yes,close,broad,gray,bulbous,pendant,green
1592,edible,no,crowded,broad,pink,equal,evanescent,black
7927,edible,no,close,broad,orange,bulbous,pendant,orange
1435,edible,yes,close,broad,purple,bulbous,pendant,black
3207,edible,yes,close,broad,purple,bulbous,pendant,black
5775,poisonous,yes,close,broad,pink,bulbous,pendant,chocolate
4350,poisonous,no,close,broad,pink,bulbous,large,chocolate
1486,edible,no,crowded,broad,pink,equal,evanescent,black
8111,edible,no,crowded,broad,pink,bulbous,pendant,white
2432,edible,yes,close,broad,white,bulbous,pendant,brown
1576,edible,no,crowded,broad,black,equal,evanescent,black
6537,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7911,edible,no,close,broad,yellow,bulbous,pendant,orange
1482,edible,no,crowded,broad,pink,equal,evanescent,black
1471,edible,no,crowded,broad,pink,equal,evanescent,black
2847,edible,yes,close,broad,purple,bulbous,pendant,black
1902,edible,no,crowded,broad,black,equal,evanescent,brown
3364,edible,yes,close,broad,pink,bulbous,pendant,brown
1306,edible,no,crowded,broad,pink,equal,evanescent,brown
8040,edible,no,close,broad,brown,bulbous,pendant,yellow
893,edible,yes,close,broad,gray,club,pendant,brown
1311,edible,no,crowded,broad,pink,equal,evanescent,brown
4066,poisonous,no,close,broad,gray,bulbous,large,chocolate
2841,poisonous,no,crowded,narrow,purple,bulbous,pendant,black
5112,poisonous,no,close,broad,pink,bulbous,large,chocolate
6574,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1099,poisonous,yes,close,narrow,brown,equal,pendant,brown
5465,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2431,edible,yes,close,broad,brown,bulbous,pendant,black
5502,edible,yes,close,broad,red,bulbous,evanescent,white
5176,edible,yes,close,broad,red,bulbous,evanescent,white
5748,edible,no,crowded,narrow,white,bulbous,evanescent,white
7067,edible,no,crowded,broad,gray,bulbous,pendant,white
6890,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4197,edible,yes,close,broad,brown,bulbous,pendant,brown
6707,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7331,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3061,poisonous,no,crowded,narrow,gray,bulbous,pendant,black
6994,edible,no,close,broad,yellow,bulbous,pendant,orange
3282,poisonous,no,crowded,narrow,pink,bulbous,pendant,black
641,edible,yes,close,broad,brown,rooted,pendant,brown
6964,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5260,poisonous,yes,close,broad,pink,bulbous,pendant,chocolate
2264,edible,yes,close,broad,white,bulbous,pendant,black
2475,edible,yes,close,broad,brown,bulbous,pendant,brown
7643,edible,no,crowded,broad,pink,bulbous,pendant,white
500,edible,yes,close,broad,white,club,pendant,brown
6887,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5091,poisonous,no,close,broad,pink,bulbous,large,chocolate
5613,poisonous,no,close,broad,pink,bulbous,large,chocolate
6672,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2377,edible,no,crowded,broad,black,equal,evanescent,black
3602,edible,yes,close,broad,pink,bulbous,pendant,black
6697,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5425,poisonous,yes,close,broad,white,bulbous,pendant,chocolate
4429,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3736,edible,yes,close,broad,pink,bulbous,pendant,brown
2794,edible,yes,close,broad,white,bulbous,pendant,brown
3608,poisonous,no,close,broad,pink,bulbous,large,chocolate
2745,edible,yes,close,broad,white,bulbous,pendant,brown
718,edible,yes,close,broad,brown,rooted,pendant,brown
7225,poisonous,no,close,narrow,buff,bulbous,evanescent,white
221,poisonous,yes,close,narrow,black,equal,pendant,black
1415,edible,no,crowded,broad,chocolate,equal,evanescent,black
4521,poisonous,no,close,broad,gray,bulbous,large,chocolate
5578,edible,no,crowded,narrow,white,bulbous,evanescent,white
1104,edible,no,crowded,broad,brown,equal,evanescent,brown
1519,edible,no,crowded,broad,chocolate,equal,evanescent,black
6414,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4462,poisonous,no,close,broad,pink,bulbous,large,chocolate
3457,poisonous,no,crowded,narrow,gray,bulbous,pendant,black
3853,edible,yes,close,broad,purple,bulbous,pendant,brown
3101,edible,yes,close,broad,brown,bulbous,pendant,black
2292,edible,yes,close,broad,brown,bulbous,pendant,brown
5159,poisonous,yes,close,broad,white,bulbous,pendant,chocolate
2239,edible,yes,close,broad,pink,bulbous,pendant,black
486,edible,yes,close,broad,white,club,pendant,brown
3813,edible,yes,close,broad,purple,bulbous,pendant,black
3504,edible,yes,close,broad,brown,bulbous,pendant,black
1183,edible,yes,close,broad,brown,club,pendant,black
4408,poisonous,no,close,broad,gray,bulbous,large,chocolate
4344,poisonous,no,close,broad,gray,bulbous,large,chocolate
4970,poisonous,no,close,broad,gray,bulbous,large,chocolate
1716,edible,yes,close,broad,white,club,pendant,black
3984,edible,yes,close,broad,red,bulbous,evanescent,white
5920,poisonous,no,close,broad,gray,bulbous,large,chocolate
5961,edible,yes,close,broad,white,bulbous,evanescent,white
6221,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7226,edible,no,crowded,broad,pink,bulbous,pendant,white
6519,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5399,poisonous,no,close,broad,pink,bulbous,large,chocolate
4489,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
6789,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3992,poisonous,no,close,broad,pink,bulbous,large,chocolate
4396,edible,no,close,narrow,chocolate,bulbous,flaring,chocolate
5422,poisonous,no,close,broad,gray,bulbous,large,chocolate
0,poisonous,yes,close,narrow,black,equal,pendant,black
3857,edible,yes,close,broad,brown,bulbous,pendant,brown
2373,edible,yes,close,broad,purple,bulbous,pendant,brown
1775,edible,no,crowded,broad,pink,equal,evanescent,black
2104,edible,yes,close,broad,white,bulbous,pendant,brown
3476,edible,yes,close,broad,purple,bulbous,pendant,brown
2555,edible,yes,close,broad,purple,bulbous,pendant,brown
2247,edible,no,crowded,broad,brown,equal,evanescent,brown
5887,poisonous,yes,close,broad,pink,bulbous,pendant,chocolate
2408,edible,yes,close,broad,white,bulbous,pendant,black
1036,edible,yes,close,broad,black,club,pendant,black
1516,edible,no,crowded,broad,chocolate,equal,evanescent,brown
3432,poisonous,no,close,broad,gray,bulbous,large,chocolate
3195,edible,yes,close,broad,brown,bulbous,pendant,brown
1113,edible,no,crowded,broad,black,equal,evanescent,black
1538,edible,no,crowded,broad,pink,equal,evanescent,brown
6462,poisonous,no,close,narrow,buff,bulbous,evanescent,white
940,edible,yes,close,broad,brown,club,pendant,brown
2681,edible,yes,close,broad,brown,bulbous,pendant,brown
77,edible,yes,close,broad,pink,rooted,pendant,brown
7303,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5708,poisonous,yes,close,broad,pink,bulbous,pendant,chocolate
4333,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
7433,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7332,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2621,edible,yes,close,broad,brown,bulbous,pendant,brown
7273,edible,no,crowded,broad,gray,bulbous,pendant,white
3872,poisonous,no,close,narrow,pink,bulbous,pendant,brown
6854,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4018,edible,yes,close,broad,purple,bulbous,pendant,brown
3347,edible,yes,close,broad,white,bulbous,pendant,brown
5448,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1875,edible,yes,close,broad,pink,bulbous,pendant,brown
4881,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
3643,edible,yes,close,broad,brown,bulbous,pendant,black
4204,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
6830,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6917,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2989,edible,yes,close,broad,pink,bulbous,pendant,black
4602,poisonous,no,close,broad,pink,bulbous,large,chocolate
754,edible,yes,close,broad,black,club,pendant,brown
1397,edible,no,crowded,broad,chocolate,equal,evanescent,black
1888,edible,yes,close,broad,brown,bulbous,pendant,black
2994,edible,yes,close,broad,purple,bulbous,pendant,black
3989,edible,yes,close,broad,purple,bulbous,pendant,brown
2096,edible,yes,close,broad,brown,bulbous,pendant,brown
5430,edible,no,close,narrow,chocolate,bulbous,flaring,chocolate
5001,poisonous,no,close,narrow,white,bulbous,evanescent,white
6185,poisonous,no,close,narrow,buff,bulbous,evanescent,white
988,edible,no,crowded,broad,black,equal,evanescent,black
6492,poisonous,no,close,narrow,buff,bulbous,evanescent,white
332,edible,yes,close,broad,white,club,pendant,brown
2270,edible,yes,close,broad,brown,bulbous,pendant,brown
4277,poisonous,no,close,broad,pink,bulbous,large,chocolate
1970,edible,no,crowded,broad,black,equal,evanescent,black
338,edible,no,close,narrow,gray,equal,pendant,brown
5600,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2241,poisonous,yes,close,narrow,white,equal,pendant,black
2100,edible,yes,close,broad,pink,bulbous,pendant,black
4523,poisonous,no,close,broad,gray,bulbous,large,chocolate
5356,poisonous,yes,close,broad,white,bulbous,pendant,chocolate
6335,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6906,edible,no,crowded,broad,white,bulbous,pendant,white
1998,edible,no,crowded,broad,black,equal,evanescent,black
6469,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4585,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
3845,poisonous,no,crowded,narrow,pink,bulbous,pendant,brown
1360,edible,no,crowded,broad,pink,equal,evanescent,brown
7901,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6546,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3248,poisonous,no,close,broad,gray,bulbous,large,chocolate
510,edible,no,close,narrow,black,equal,pendant,brown
3236,edible,yes,close,broad,pink,bulbous,pendant,brown
580,edible,yes,close,broad,gray,club,pendant,brown
3354,edible,yes,close,broad,purple,bulbous,pendant,brown
6520,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4047,edible,yes,close,broad,pink,bulbous,pendant,black
6897,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1377,edible,no,crowded,broad,black,equal,evanescent,black
4264,poisonous,no,close,broad,gray,bulbous,large,chocolate
3951,poisonous,no,close,broad,pink,bulbous,large,chocolate
5156,poisonous,yes,close,broad,white,bulbous,pendant,chocolate
3597,poisonous,no,close,broad,gray,bulbous,large,chocolate
459,edible,yes,close,broad,white,rooted,pendant,brown
212,edible,yes,crowded,narrow,brown,bulbous,pendant,brown
2750,edible,yes,close,broad,brown,bulbous,pendant,brown
5420,edible,yes,close,broad,red,bulbous,evanescent,white
6782,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6050,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6864,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4213,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
5756,poisonous,no,close,broad,gray,bulbous,large,chocolate
3902,poisonous,no,close,broad,pink,bulbous,large,chocolate
1886,edible,no,crowded,broad,black,equal,evanescent,black
7502,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3945,edible,yes,close,broad,purple,bulbous,pendant,brown
4094,poisonous,no,close,broad,pink,bulbous,large,chocolate
5293,poisonous,no,close,broad,pink,bulbous,large,chocolate
360,edible,no,crowded,broad,chocolate,equal,evanescent,brown
6538,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4907,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
1394,edible,no,crowded,broad,black,equal,evanescent,black
2655,edible,yes,close,broad,white,bulbous,pendant,black
548,edible,yes,crowded,narrow,pink,bulbous,pendant,purple
1059,edible,no,crowded,broad,chocolate,equal,evanescent,brown
229,edible,yes,close,broad,brown,club,pendant,brown
3256,edible,yes,close,broad,brown,bulbous,pendant,brown
5743,edible,yes,close,broad,red,bulbous,evanescent,white
2766,poisonous,no,close,broad,gray,bulbous,large,chocolate
7210,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1355,edible,no,crowded,broad,chocolate,equal,evanescent,black
3357,poisonous,no,close,narrow,pink,bulbous,pendant,black
3905,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
610,edible,no,crowded,broad,chocolate,equal,evanescent,brown
6629,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3919,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
7812,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7127,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1316,edible,no,crowded,broad,black,equal,evanescent,brown
1814,edible,no,crowded,broad,chocolate,equal,evanescent,black
2462,edible,yes,close,broad,brown,bulbous,pendant,black
5186,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6675,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7707,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7897,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2250,edible,yes,close,broad,purple,bulbous,pendant,brown
6945,poisonous,no,close,broad,white,club,none,white
2923,edible,yes,close,broad,purple,bulbous,pendant,black
6451,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5431,poisonous,no,close,broad,pink,bulbous,large,chocolate
4121,edible,yes,close,broad,purple,bulbous,pendant,black
1799,edible,no,crowded,broad,pink,equal,evanescent,black
6143,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5867,poisonous,yes,close,broad,gray,bulbous,pendant,green
5094,poisonous,no,close,broad,pink,bulbous,large,chocolate
7272,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4128,poisonous,no,close,broad,pink,bulbous,large,chocolate
7561,edible,no,close,broad,brown,bulbous,pendant,buff
2208,edible,yes,close,broad,white,bulbous,pendant,black
2514,edible,yes,close,broad,pink,bulbous,pendant,brown
4159,edible,yes,close,broad,purple,bulbous,pendant,black
4644,poisonous,no,close,broad,gray,bulbous,large,chocolate
5622,edible,yes,close,broad,red,bulbous,evanescent,white
3680,edible,yes,close,broad,brown,bulbous,pendant,black
6338,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7082,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3614,poisonous,no,close,broad,pink,bulbous,large,chocolate
6493,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4480,edible,yes,close,broad,pink,bulbous,pendant,black
4711,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
648,edible,yes,close,broad,brown,club,pendant,black
4418,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
6833,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7602,edible,yes,close,broad,white,bulbous,pendant,white
3059,edible,yes,close,broad,purple,bulbous,pendant,black
2777,edible,yes,close,broad,brown,bulbous,pendant,black
1733,edible,no,crowded,broad,pink,equal,evanescent,brown
3751,poisonous,no,close,narrow,brown,bulbous,pendant,brown
3135,edible,yes,close,broad,pink,bulbous,pendant,black
6076,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6550,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5868,poisonous,no,close,narrow,buff,bulbous,evanescent,white
34,edible,yes,close,broad,brown,club,pendant,brown
3870,edible,yes,close,broad,pink,bulbous,pendant,black
2793,edible,yes,close,broad,white,bulbous,pendant,black
2442,edible,yes,close,broad,brown,bulbous,pendant,black
1928,edible,no,crowded,broad,chocolate,equal,evanescent,black
6871,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1815,edible,yes,close,broad,gray,club,pendant,brown
4604,poisonous,no,close,broad,gray,bulbous,large,chocolate
2922,edible,yes,close,broad,purple,bulbous,pendant,black
2925,edible,yes,close,broad,white,bulbous,pendant,brown
6103,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3191,poisonous,no,close,narrow,purple,bulbous,pendant,black
713,edible,yes,close,broad,white,club,pendant,brown
574,edible,yes,close,broad,white,rooted,pendant,brown
7611,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6566,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1639,edible,no,crowded,broad,black,equal,evanescent,black
3477,poisonous,no,close,narrow,pink,bulbous,pendant,black
2159,edible,yes,close,broad,purple,bulbous,pendant,black
2904,edible,yes,close,broad,brown,bulbous,pendant,brown
5352,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
4385,poisonous,no,close,broad,gray,bulbous,large,chocolate
6252,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5577,poisonous,yes,close,broad,gray,bulbous,pendant,green
4814,poisonous,no,close,narrow,white,bulbous,evanescent,white
2811,edible,yes,close,broad,white,bulbous,pendant,brown
3710,poisonous,no,close,broad,pink,bulbous,large,chocolate
3852,poisonous,no,close,narrow,pink,bulbous,pendant,black
2174,edible,yes,close,broad,brown,bulbous,pendant,brown
4052,poisonous,no,close,broad,pink,bulbous,large,chocolate
6317,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4090,poisonous,no,close,broad,pink,bulbous,large,chocolate
2303,edible,yes,close,broad,white,bulbous,pendant,black
5640,edible,yes,close,broad,red,bulbous,evanescent,white
1462,edible,no,crowded,broad,black,equal,evanescent,black
5514,edible,yes,close,broad,red,bulbous,evanescent,white
8057,edible,no,close,broad,orange,bulbous,pendant,orange
7449,edible,no,close,broad,white,bulbous,pendant,white
5778,poisonous,yes,close,broad,white,bulbous,pendant,chocolate
7544,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7320,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2451,edible,yes,close,broad,white,bulbous,pendant,brown
953,edible,no,crowded,broad,brown,equal,evanescent,brown
1111,poisonous,yes,close,narrow,brown,equal,pendant,black
6298,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3543,poisonous,no,close,narrow,brown,bulbous,pendant,brown
376,edible,no,close,narrow,black,equal,pendant,black
4613,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
6728,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1853,edible,yes,close,broad,pink,bulbous,pendant,black
22,edible,yes,close,broad,black,club,pendant,brown
214,edible,yes,close,broad,brown,rooted,pendant,brown
7417,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1659,edible,no,crowded,broad,brown,equal,evanescent,brown
5124,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
935,edible,no,crowded,broad,pink,equal,evanescent,black
126,edible,yes,close,broad,white,club,pendant,brown
5234,poisonous,no,close,broad,pink,bulbous,large,chocolate
1792,edible,no,crowded,broad,chocolate,equal,evanescent,brown
7274,poisonous,no,close,narrow,buff,bulbous,evanescent,white
857,edible,yes,close,broad,brown,club,pendant,brown
1604,edible,no,crowded,broad,pink,equal,evanescent,black
2429,edible,yes,close,broad,white,bulbous,pendant,black
6448,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7200,edible,no,crowded,broad,white,bulbous,pendant,white
4949,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
1897,edible,no,crowded,broad,black,equal,evanescent,brown
3518,edible,yes,close,broad,brown,bulbous,pendant,black
4619,poisonous,no,close,broad,pink,bulbous,large,chocolate
6788,poisonous,no,close,narrow,buff,bulbous,evanescent,white
865,edible,yes,close,broad,black,club,pendant,black
3103,poisonous,no,close,broad,gray,bulbous,large,chocolate
7364,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3865,poisonous,no,crowded,narrow,brown,bulbous,pendant,black
5452,poisonous,no,close,broad,gray,bulbous,large,chocolate
6107,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6589,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1418,edible,no,crowded,broad,chocolate,equal,evanescent,brown
6644,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5758,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3090,poisonous,no,close,broad,gray,bulbous,large,chocolate
5299,edible,no,crowded,narrow,white,bulbous,evanescent,white
3252,edible,yes,close,broad,purple,bulbous,pendant,black
176,edible,yes,close,broad,black,club,pendant,black
6027,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7391,edible,no,crowded,broad,pink,bulbous,pendant,white
7448,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5173,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
3295,poisonous,no,crowded,narrow,brown,bulbous,pendant,brown
5936,poisonous,yes,close,broad,white,bulbous,pendant,chocolate
5303,poisonous,no,close,broad,gray,bulbous,large,chocolate
954,edible,no,crowded,broad,chocolate,equal,evanescent,brown
5610,poisonous,yes,close,broad,green,bulbous,pendant,green
7853,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3511,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
4338,poisonous,no,close,broad,gray,bulbous,large,chocolate
6055,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5677,poisonous,yes,close,broad,white,bulbous,pendant,chocolate
870,edible,yes,close,broad,pink,rooted,pendant,black
2696,edible,yes,close,broad,pink,bulbous,pendant,black
1870,edible,no,crowded,broad,brown,equal,evanescent,black
7641,edible,no,crowded,broad,pink,bulbous,pendant,white
6092,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1402,edible,yes,close,broad,brown,bulbous,pendant,black
4267,poisonous,no,close,broad,gray,bulbous,large,chocolate
881,edible,no,crowded,broad,brown,equal,evanescent,brown
5958,poisonous,no,close,broad,gray,bulbous,large,chocolate
6029,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7171,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2262,edible,yes,close,broad,brown,bulbous,pendant,black
7715,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5851,poisonous,yes,close,broad,white,bulbous,pendant,chocolate
3993,poisonous,no,crowded,narrow,purple,bulbous,pendant,brown
2263,edible,yes,close,broad,white,bulbous,pendant,brown
1469,edible,no,crowded,broad,brown,equal,evanescent,black
932,poisonous,yes,close,narrow,brown,equal,pendant,brown
775,edible,yes,close,broad,pink,rooted,pendant,brown
7246,edible,no,close,broad,orange,bulbous,pendant,orange
7550,edible,no,crowded,broad,gray,bulbous,pendant,white
7045,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7790,edible,no,crowded,broad,white,bulbous,pendant,white
2271,edible,no,crowded,broad,brown,equal,evanescent,black
5747,poisonous,yes,close,broad,white,bulbous,pendant,chocolate
4595,poisonous,no,close,broad,gray,bulbous,large,chocolate
6653,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7380,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5423,poisonous,yes,close,broad,gray,bulbous,pendant,green
6851,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2802,edible,yes,close,broad,brown,bulbous,pendant,brown
4005,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
7400,edible,no,crowded,broad,gray,bulbous,pendant,white
1253,poisonous,yes,close,narrow,pink,equal,pendant,brown
1346,poisonous,yes,close,narrow,black,equal,pendant,brown
82,edible,no,close,narrow,brown,equal,pendant,brown
3592,edible,yes,close,broad,brown,bulbous,pendant,black
1379,edible,no,crowded,broad,pink,equal,evanescent,black
4041,edible,yes,close,broad,purple,bulbous,pendant,brown
1031,poisonous,yes,close,narrow,brown,equal,pendant,black
5581,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4147,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
5711,edible,yes,close,broad,white,bulbous,evanescent,white
5199,poisonous,no,close,broad,gray,bulbous,large,chocolate
8038,edible,yes,close,broad,white,bulbous,pendant,white
4187,edible,yes,close,broad,purple,bulbous,pendant,brown
